2026-07-29 15:47:26;Requesting safe position 1, wind_from_east: 0, for TCU 33. Reason: Request from HSU
2026-07-29 15:47:26;Requesting safe position 1, wind_from_east: 0, for TCU 92. Reason: Request from HSU
2026-07-29 15:47:26;Requesting safe position 1, wind_from_east: 0, for TCU 93. Reason: Request from HSU
2026-07-29 15:47:26;Requesting safe position 1, wind_from_east: 0, for TCU 34. Reason: Request from HSU
2026-07-29 15:47:27;Requesting safe position 1, wind_from_east: 0, for TCU 94. Reason: Request from HSU
2026-07-29 15:47:27;Requesting safe position 1, wind_from_east: 0, for TCU 95. Reason: Request from HSU
2026-07-29 15:47:27;Requesting safe position 1, wind_from_east: 0, for TCU 36. Reason: Request from HSU
2026-07-29 15:47:27;Requesting safe position 1, wind_from_east: 0, for TCU 96. Reason: Request from HSU
2026-07-29 15:47:28;Requesting safe position 1, wind_from_east: 0, for TCU 97. Reason: Request from HSU
2026-07-29 15:47:28;Requesting safe position 1, wind_from_east: 0, for TCU 37. Reason: Request from HSU
2026-07-29 15:47:28;Requesting safe position 1, wind_from_east: 0, for TCU 98. Reason: Request from HSU
2026-07-29 15:47:28;Requesting safe position 1, wind_from_east: 0, for TCU 99. Reason: Request from HSU
2026-07-29 15:47:29;Requesting safe position 1, wind_from_east: 0, for TCU 38. Reason: Request from HSU
2026-07-29 15:47:29;Requesting safe position 1, wind_from_east: 0, for TCU 100. Reason: Request from HSU
2026-07-29 15:47:29;Requesting safe position 1, wind_from_east: 0, for TCU 101. Reason: Request from HSU
2026-07-29 15:47:30;Requesting safe position 1, wind_from_east: 0, for TCU 39. Reason: Request from HSU
2026-07-29 15:47:30;Requesting safe position 1, wind_from_east: 0, for TCU 102. Reason: Request from HSU
2026-07-29 15:47:30;Requesting safe position 1, wind_from_east: 0, for TCU 103. Reason: Request from HSU
2026-07-29 15:47:30;Requesting safe position 1, wind_from_east: 0, for TCU 104. Reason: Request from HSU
2026-07-29 15:47:31;Requesting safe position 1, wind_from_east: 0, for TCU 105. Reason: Request from HSU
2026-07-29 15:47:31;Requesting safe position 1, wind_from_east: 0, for TCU 40. Reason: Request from HSU
2026-07-29 15:47:31;Requesting safe position 1, wind_from_east: 0, for TCU 106. Reason: Request from HSU
2026-07-29 15:47:31;Requesting safe position 1, wind_from_east: 0, for TCU 107. Reason: Request from HSU
2026-07-29 15:47:32;Requesting safe position 1, wind_from_east: 0, for TCU 41. Reason: Request from HSU
2026-07-29 15:47:32;Requesting safe position 1, wind_from_east: 0, for TCU 108. Reason: Request from HSU
2026-07-29 15:47:32;Requesting safe position 1, wind_from_east: 0, for TCU 109. Reason: Request from HSU
2026-07-29 15:47:32;Requesting safe position 1, wind_from_east: 0, for TCU 42. Reason: Request from HSU
2026-07-29 15:47:32;Requesting safe position 1, wind_from_east: 0, for TCU 110. Reason: Request from HSU
2026-07-29 15:47:33;Requesting safe position 1, wind_from_east: 0, for TCU 111. Reason: Request from HSU
2026-07-29 15:47:33;Requesting safe position 1, wind_from_east: 0, for TCU 43. Reason: Request from HSU
2026-07-29 15:47:33;Requesting safe position 1, wind_from_east: 0, for TCU 112. Reason: Request from HSU
2026-07-29 15:47:34;Requesting safe position 1, wind_from_east: 0, for TCU 113. Reason: Request from HSU
2026-07-29 15:47:34;Requesting safe position 1, wind_from_east: 0, for TCU 44. Reason: Request from HSU
2026-07-29 15:47:34;Requesting safe position 1, wind_from_east: 0, for TCU 114. Reason: Request from HSU
2026-07-29 15:47:34;Requesting safe position 1, wind_from_east: 0, for TCU 115. Reason: Request from HSU
2026-07-29 15:47:35;Requesting safe position 1, wind_from_east: 0, for TCU 45. Reason: Request from HSU
2026-07-29 15:47:35;Requesting safe position 1, wind_from_east: 0, for TCU 116. Reason: Request from HSU
2026-07-29 15:47:35;Requesting safe position 1, wind_from_east: 0, for TCU 117. Reason: Request from HSU
2026-07-29 15:47:36;Requesting safe position 1, wind_from_east: 0, for TCU 118. Reason: Request from HSU
2026-07-29 15:47:36;Requesting safe position 1, wind_from_east: 0, for TCU 46. Reason: Request from HSU
2026-07-29 15:47:37;Requesting safe position 1, wind_from_east: 0, for TCU 47. Reason: Request from HSU
2026-07-29 15:47:38;Requesting safe position 1, wind_from_east: 0, for TCU 48. Reason: Request from HSU
2026-07-29 15:47:38;Requesting safe position 1, wind_from_east: 0, for TCU 49. Reason: Request from HSU
2026-07-29 15:47:39;Requesting safe position 1, wind_from_east: 0, for TCU 50. Reason: Request from HSU
2026-07-29 15:47:39;Requesting safe position 1, wind_from_east: 0, for TCU 130. Reason: Request from HSU
2026-07-29 15:47:40;Requesting safe position 1, wind_from_east: 0, for TCU 51. Reason: Request from HSU
2026-07-29 15:47:41;Requesting safe position 1, wind_from_east: 0, for TCU 52. Reason: Request from HSU
2026-07-29 15:47:42;Requesting safe position 1, wind_from_east: 0, for TCU 53. Reason: Request from HSU
2026-07-29 15:47:43;Requesting safe position 1, wind_from_east: 0, for TCU 54. Reason: Request from HSU
2026-07-29 15:47:43;Requesting safe position 1, wind_from_east: 0, for TCU 55. Reason: Request from HSU
2026-07-29 15:47:44;Requesting safe position 1, wind_from_east: 0, for TCU 56. Reason: Request from HSU
2026-07-29 15:47:44;Requesting safe position 1, wind_from_east: 0, for TCU 57. Reason: Request from HSU
2026-07-29 15:47:45;Requesting safe position 1, wind_from_east: 0, for TCU 58. Reason: Request from HSU
2026-07-29 15:47:45;Requesting safe position 1, wind_from_east: 0, for TCU 59. Reason: Request from HSU
2026-07-29 15:47:46;Requesting safe position 1, wind_from_east: 0, for TCU 60. Reason: Request from HSU
2026-07-29 15:47:46;Requesting safe position 1, wind_from_east: 0, for TCU 61. Reason: Request from HSU
2026-07-29 15:47:47;Requesting safe position 1, wind_from_east: 0, for TCU 62. Reason: Request from HSU
2026-07-29 15:47:47;Requesting safe position 1, wind_from_east: 0, for TCU 63. Reason: Request from HSU
2026-07-29 15:47:48;Requesting safe position 1, wind_from_east: 0, for TCU 64. Reason: Request from HSU
2026-07-29 15:47:48;Requesting safe position 1, wind_from_east: 0, for TCU 65. Reason: Request from HSU
2026-07-29 15:47:48;Requesting safe position 1, wind_from_east: 0, for TCU 66. Reason: Request from HSU
2026-07-29 15:47:49;Requesting safe position 1, wind_from_east: 0, for TCU 67. Reason: Request from HSU
2026-07-29 15:47:50;Requesting safe position 1, wind_from_east: 0, for TCU 68. Reason: Request from HSU
2026-07-29 15:47:50;Requesting safe position 1, wind_from_east: 0, for TCU 69. Reason: Request from HSU
2026-07-29 15:47:51;Requesting safe position 1, wind_from_east: 0, for TCU 70. Reason: Request from HSU
2026-07-29 15:47:52;Requesting safe position 1, wind_from_east: 0, for TCU 71. Reason: Request from HSU
2026-07-29 15:47:53;Requesting safe position 1, wind_from_east: 0, for TCU 72. Reason: Request from HSU
2026-07-29 15:47:54;Requesting safe position 1, wind_from_east: 0, for TCU 73. Reason: Request from HSU
2026-07-29 15:47:55;Requesting safe position 1, wind_from_east: 0, for TCU 74. Reason: Request from HSU
2026-07-29 15:47:56;Requesting safe position 1, wind_from_east: 0, for TCU 75. Reason: Request from HSU
2026-07-29 15:47:57;Requesting safe position 1, wind_from_east: 0, for TCU 76. Reason: Request from HSU
2026-07-29 15:47:57;Requesting safe position 1, wind_from_east: 0, for TCU 77. Reason: Request from HSU
2026-07-29 15:51:08;Requesting safe position 1, wind_from_east: 0, for TCU 90. Reason: Request from HSU
2026-07-29 15:51:09;Failed to set the security position for TCU 90
2026-07-29 15:51:40;Requesting safe position 1, wind_from_east: 0, for TCU 35. Reason: Request from HSU
2026-07-29 16:37:05;Wind alarm for HSU 4 changed. Enabled: false
2026-07-29 16:37:05;Requesting safe position 0, wind_from_east: 0, for TCU 105. Reason: Default choice
2026-07-29 16:37:06;Requesting safe position 0, wind_from_east: 0, for TCU 3. Reason: Default choice
2026-07-29 16:37:06;Requesting safe position 0, wind_from_east: 0, for TCU 106. Reason: Default choice
2026-07-29 16:37:06;Requesting safe position 0, wind_from_east: 0, for TCU 107. Reason: Default choice
2026-07-29 16:37:06;Requesting safe position 0, wind_from_east: 0, for TCU 4. Reason: Default choice
2026-07-29 16:37:06;Requesting safe position 0, wind_from_east: 0, for TCU 108. Reason: Default choice
2026-07-29 16:37:07;Requesting safe position 0, wind_from_east: 0, for TCU 5. Reason: Default choice
2026-07-29 16:37:07;Requesting safe position 0, wind_from_east: 0, for TCU 109. Reason: Default choice
2026-07-29 16:37:07;Requesting safe position 0, wind_from_east: 0, for TCU 6. Reason: Default choice
2026-07-29 16:37:07;Requesting safe position 0, wind_from_east: 0, for TCU 110. Reason: Default choice
2026-07-29 16:37:08;Requesting safe position 0, wind_from_east: 0, for TCU 7. Reason: Default choice
2026-07-29 16:37:08;Requesting safe position 0, wind_from_east: 0, for TCU 111. Reason: Default choice
2026-07-29 16:37:08;Requesting safe position 0, wind_from_east: 0, for TCU 112. Reason: Default choice
2026-07-29 16:37:08;Requesting safe position 0, wind_from_east: 0, for TCU 8. Reason: Default choice
2026-07-29 16:37:09;Requesting safe position 0, wind_from_east: 0, for TCU 113. Reason: Default choice
2026-07-29 16:37:09;Requesting safe position 0, wind_from_east: 0, for TCU 9. Reason: Default choice
2026-07-29 16:37:09;Requesting safe position 0, wind_from_east: 0, for TCU 114. Reason: Default choice
2026-07-29 16:37:09;Requesting safe position 0, wind_from_east: 0, for TCU 115. Reason: Default choice
2026-07-29 16:37:09;Requesting safe position 0, wind_from_east: 0, for TCU 10. Reason: Default choice
2026-07-29 16:37:10;Requesting safe position 0, wind_from_east: 0, for TCU 116. Reason: Default choice
2026-07-29 16:37:10;Requesting safe position 0, wind_from_east: 0, for TCU 117. Reason: Default choice
2026-07-29 16:37:10;Requesting safe position 0, wind_from_east: 0, for TCU 11. Reason: Default choice
2026-07-29 16:37:10;Requesting safe position 0, wind_from_east: 0, for TCU 118. Reason: Default choice
2026-07-29 16:37:11;Requesting safe position 0, wind_from_east: 0, for TCU 12. Reason: Default choice
2026-07-29 16:37:11;Requesting safe position 0, wind_from_east: 0, for TCU 119. Reason: Default choice
2026-07-29 16:37:11;Requesting safe position 0, wind_from_east: 0, for TCU 120. Reason: Default choice
2026-07-29 16:37:11;Requesting safe position 0, wind_from_east: 0, for TCU 13. Reason: Default choice
2026-07-29 16:37:11;Requesting safe position 0, wind_from_east: 0, for TCU 121. Reason: Default choice
2026-07-29 16:37:12;Requesting safe position 0, wind_from_east: 0, for TCU 14. Reason: Default choice
2026-07-29 16:37:12;Requesting safe position 0, wind_from_east: 0, for TCU 122. Reason: Default choice
2026-07-29 16:37:12;Requesting safe position 0, wind_from_east: 0, for TCU 15. Reason: Default choice
2026-07-29 16:37:12;Requesting safe position 0, wind_from_east: 0, for TCU 123. Reason: Default choice
2026-07-29 16:37:13;Requesting safe position 0, wind_from_east: 0, for TCU 16. Reason: Default choice
2026-07-29 16:37:13;Requesting safe position 0, wind_from_east: 0, for TCU 124. Reason: Default choice
2026-07-29 16:37:13;Requesting safe position 0, wind_from_east: 0, for TCU 17. Reason: Default choice
2026-07-29 16:37:14;Requesting safe position 0, wind_from_east: 0, for TCU 125. Reason: Default choice
2026-07-29 16:37:14;Requesting safe position 0, wind_from_east: 0, for TCU 18. Reason: Default choice
2026-07-29 16:37:14;Requesting safe position 0, wind_from_east: 0, for TCU 126. Reason: Default choice
2026-07-29 16:37:14;Requesting safe position 0, wind_from_east: 0, for TCU 19. Reason: Default choice
2026-07-29 16:37:14;Requesting safe position 0, wind_from_east: 0, for TCU 127. Reason: Default choice
2026-07-29 16:37:15;Requesting safe position 0, wind_from_east: 0, for TCU 128. Reason: Default choice
2026-07-29 16:37:15;Requesting safe position 0, wind_from_east: 0, for TCU 20. Reason: Default choice
2026-07-29 16:37:15;Requesting safe position 0, wind_from_east: 0, for TCU 129. Reason: Default choice
2026-07-29 16:37:16;Requesting safe position 0, wind_from_east: 0, for TCU 21. Reason: Default choice
2026-07-29 16:37:16;Requesting safe position 0, wind_from_east: 0, for TCU 130. Reason: Default choice
2026-07-29 16:37:16;Requesting safe position 0, wind_from_east: 0, for TCU 131. Reason: Default choice
2026-07-29 16:37:16;Requesting safe position 0, wind_from_east: 0, for TCU 22. Reason: Default choice
2026-07-29 16:37:17;Requesting safe position 0, wind_from_east: 0, for TCU 132. Reason: Default choice
2026-07-29 16:37:17;Requesting safe position 0, wind_from_east: 0, for TCU 23. Reason: Default choice
2026-07-29 16:37:17;Requesting safe position 0, wind_from_east: 0, for TCU 24. Reason: Default choice
2026-07-29 16:37:17;Requesting safe position 0, wind_from_east: 0, for TCU 25. Reason: Default choice
2026-07-29 16:37:18;Requesting safe position 0, wind_from_east: 0, for TCU 134. Reason: Default choice
2026-07-29 16:37:18;Requesting safe position 0, wind_from_east: 0, for TCU 26. Reason: Default choice
2026-07-29 16:37:18;Requesting safe position 0, wind_from_east: 0, for TCU 27. Reason: Default choice
2026-07-29 16:37:19;Requesting safe position 0, wind_from_east: 0, for TCU 135. Reason: Default choice
2026-07-29 16:37:19;Requesting safe position 0, wind_from_east: 0, for TCU 28. Reason: Default choice
2026-07-29 16:37:19;Requesting safe position 0, wind_from_east: 0, for TCU 136. Reason: Default choice
2026-07-29 16:37:19;Requesting safe position 0, wind_from_east: 0, for TCU 29. Reason: Default choice
2026-07-29 16:37:20;Requesting safe position 0, wind_from_east: 0, for TCU 137. Reason: Default choice
2026-07-29 16:37:20;Requesting safe position 0, wind_from_east: 0, for TCU 30. Reason: Default choice
2026-07-29 16:37:20;Requesting safe position 0, wind_from_east: 0, for TCU 138. Reason: Default choice
2026-07-29 16:37:21;Requesting safe position 0, wind_from_east: 0, for TCU 31. Reason: Default choice
2026-07-29 16:37:21;Requesting safe position 0, wind_from_east: 0, for TCU 139. Reason: Default choice
2026-07-29 16:37:21;Requesting safe position 0, wind_from_east: 0, for TCU 140. Reason: Default choice
2026-07-29 16:37:21;Requesting safe position 0, wind_from_east: 0, for TCU 32. Reason: Default choice
2026-07-29 16:37:22;Requesting safe position 0, wind_from_east: 0, for TCU 141. Reason: Default choice
2026-07-29 16:37:22;Requesting safe position 0, wind_from_east: 0, for TCU 33. Reason: Default choice
2026-07-29 16:37:22;Requesting safe position 0, wind_from_east: 0, for TCU 142. Reason: Default choice
2026-07-29 16:37:22;Requesting safe position 0, wind_from_east: 0, for TCU 34. Reason: Default choice
2026-07-29 16:37:23;Requesting safe position 0, wind_from_east: 0, for TCU 143. Reason: Default choice
2026-07-29 16:37:23;Requesting safe position 0, wind_from_east: 0, for TCU 144. Reason: Default choice
2026-07-29 16:37:23;Requesting safe position 0, wind_from_east: 0, for TCU 35. Reason: Default choice
2026-07-29 16:37:23;Requesting safe position 0, wind_from_east: 0, for TCU 145. Reason: Default choice
2026-07-29 16:37:24;Requesting safe position 0, wind_from_east: 0, for TCU 36. Reason: Default choice
2026-07-29 16:37:24;Requesting safe position 0, wind_from_east: 0, for TCU 146. Reason: Default choice
2026-07-29 16:37:24;Requesting safe position 0, wind_from_east: 0, for TCU 37. Reason: Default choice
2026-07-29 16:37:24;Requesting safe position 0, wind_from_east: 0, for TCU 147. Reason: Default choice
2026-07-29 16:37:25;Requesting safe position 0, wind_from_east: 0, for TCU 148. Reason: Default choice
2026-07-29 16:37:25;Requesting safe position 0, wind_from_east: 0, for TCU 39. Reason: Default choice
2026-07-29 16:37:25;Requesting safe position 0, wind_from_east: 0, for TCU 149. Reason: Default choice
2026-07-29 16:37:26;Requesting safe position 0, wind_from_east: 0, for TCU 40. Reason: Default choice
2026-07-29 16:37:26;Requesting safe position 0, wind_from_east: 0, for TCU 150. Reason: Default choice
2026-07-29 16:37:26;Requesting safe position 0, wind_from_east: 0, for TCU 41. Reason: Default choice
2026-07-29 16:37:26;Requesting safe position 0, wind_from_east: 0, for TCU 151. Reason: Default choice
2026-07-29 16:37:26;Requesting safe position 0, wind_from_east: 0, for TCU 42. Reason: Default choice
2026-07-29 16:37:27;Requesting safe position 0, wind_from_east: 0, for TCU 152. Reason: Default choice
2026-07-29 16:37:27;Requesting safe position 0, wind_from_east: 0, for TCU 43. Reason: Default choice
2026-07-29 16:37:27;Requesting safe position 0, wind_from_east: 0, for TCU 153. Reason: Default choice
2026-07-29 16:37:27;Requesting safe position 0, wind_from_east: 0, for TCU 44. Reason: Default choice
2026-07-29 16:37:27;Requesting safe position 0, wind_from_east: 0, for TCU 154. Reason: Default choice
2026-07-29 16:37:27;Requesting safe position 0, wind_from_east: 0, for TCU 45. Reason: Default choice
2026-07-29 16:37:28;Requesting safe position 0, wind_from_east: 0, for TCU 155. Reason: Default choice
2026-07-29 16:37:28;Requesting safe position 0, wind_from_east: 0, for TCU 46. Reason: Default choice
2026-07-29 16:37:28;Requesting safe position 0, wind_from_east: 0, for TCU 47. Reason: Default choice
2026-07-29 16:37:28;Requesting safe position 0, wind_from_east: 0, for TCU 156. Reason: Default choice
2026-07-29 16:37:29;Requesting safe position 0, wind_from_east: 0, for TCU 48. Reason: Default choice
2026-07-29 16:37:29;Requesting safe position 0, wind_from_east: 0, for TCU 157. Reason: Default choice
2026-07-29 16:37:29;Requesting safe position 0, wind_from_east: 0, for TCU 49. Reason: Default choice
2026-07-29 16:37:29;Requesting safe position 0, wind_from_east: 0, for TCU 50. Reason: Default choice
2026-07-29 16:37:29;Requesting safe position 0, wind_from_east: 0, for TCU 158. Reason: Default choice
2026-07-29 16:37:30;Requesting safe position 0, wind_from_east: 0, for TCU 51. Reason: Default choice
2026-07-29 16:37:30;Requesting safe position 0, wind_from_east: 0, for TCU 159. Reason: Default choice
2026-07-29 16:37:30;Requesting safe position 0, wind_from_east: 0, for TCU 52. Reason: Default choice
2026-07-29 16:37:30;Requesting safe position 0, wind_from_east: 0, for TCU 160. Reason: Default choice
2026-07-29 16:37:31;Requesting safe position 0, wind_from_east: 0, for TCU 161. Reason: Default choice
