datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 00:02:15;14847;19.85;1.62;113.73;0;0.00;0;false;false;false;false
2026-07-29 00:02:20;14847;19.85;1.20;113.70;0;0.00;0;false;false;false;false
2026-07-29 00:02:25;14847;19.85;1.41;113.23;0;0.00;0;false;false;false;false
2026-07-29 00:02:30;14847;19.85;1.20;112.86;0;0.00;0;false;false;false;false
2026-07-29 00:02:35;14847;19.85;0.99;112.75;0;0.00;0;false;false;false;false
2026-07-29 00:02:40;14847;19.85;1.45;113.03;0;0.00;0;false;false;false;false
2026-07-29 00:02:45;14847;19.85;1.10;112.86;0;0.00;0;false;false;false;false
2026-07-29 00:02:50;14847;19.85;1.51;112.57;0;0.00;0;false;false;false;false
2026-07-29 00:02:55;14847;19.85;1.20;112.41;0;0.00;0;false;false;false;false
2026-07-29 00:03:00;14847;19.85;1.33;113.08;0;0.00;0;false;false;false;false
2026-07-29 00:03:05;14847;19.85;1.15;112.66;0;0.00;0;false;false;false;false
2026-07-29 00:03:10;14847;19.85;0.94;111.98;0;0.00;0;false;false;false;false
2026-07-29 00:03:15;14847;19.85;0.87;113.44;0;0.00;0;false;false;false;false
2026-07-29 00:03:20;14847;19.85;0.62;111.64;0;0.00;0;false;false;false;false
2026-07-29 00:03:25;14847;19.85;0.50;111.02;0;0.00;0;false;false;false;false
2026-07-29 00:03:30;14847;19.85;0.82;109.92;0;0.00;0;false;false;false;false
2026-07-29 00:03:35;14847;19.85;1.01;111.46;0;0.00;0;false;false;false;false
2026-07-29 00:03:40;14847;19.85;0.96;107.47;0;0.00;0;false;false;false;false
2026-07-29 00:03:45;14847;19.85;0.90;107.48;0;0.00;0;false;false;false;false
2026-07-29 00:03:50;14847;19.85;0.78;106.25;0;0.00;0;false;false;false;false
2026-07-29 00:03:55;14847;19.85;1.00;105.94;0;0.00;0;false;false;false;false
2026-07-29 00:04:00;14847;19.85;0.75;102.88;0;0.00;0;false;false;false;false
2026-07-29 00:04:05;14847;19.85;0.78;103.01;0;0.00;0;false;false;false;false
2026-07-29 00:04:10;14847;19.85;0.87;104.42;0;0.00;0;false;false;false;false
2026-07-29 00:04:15;14847;19.85;0.84;103.69;0;0.00;0;false;false;false;false
2026-07-29 00:04:20;14847;19.85;0.75;104.27;0;0.00;0;false;false;false;false
2026-07-29 00:04:25;14847;19.85;0.68;104.76;0;0.00;0;false;false;false;false
2026-07-29 00:04:30;14847;19.85;0.64;105.28;0;0.00;0;false;false;false;false
2026-07-29 00:04:35;14847;19.85;0.66;103.84;0;0.00;0;false;false;false;false
2026-07-29 00:04:40;14847;19.85;0.94;100.70;0;0.00;0;false;false;false;false
2026-07-29 00:04:45;14847;19.85;0.72;99.21;0;0.00;0;false;false;false;false
2026-07-29 00:04:50;14847;19.85;0.74;97.97;0;0.00;0;false;false;false;false
2026-07-29 00:04:55;14847;19.85;0.90;97.61;0;0.00;0;false;false;false;false
2026-07-29 00:05:00;14847;19.85;0.93;95.52;0;0.00;0;false;false;false;false
2026-07-29 00:05:05;14847;19.85;0.85;95.84;0;0.00;0;false;false;false;false
2026-07-29 00:05:10;14847;19.85;0.78;95.39;0;0.00;0;false;false;false;false
2026-07-29 00:05:15;14847;19.85;0.59;95.91;0;0.00;0;false;false;false;false
2026-07-29 00:05:20;14847;19.85;0.70;95.15;0;0.00;0;false;false;false;false
2026-07-29 00:05:25;14847;19.85;0.84;96.06;0;0.00;0;false;false;false;false
2026-07-29 00:05:30;14847;19.85;0.63;97.13;0;0.00;0;false;false;false;false
2026-07-29 00:05:35;14847;19.85;0.44;101.93;0;0.00;0;false;false;false;false
2026-07-29 00:05:40;14847;19.85;0.50;103.47;0;0.00;0;false;false;false;false
2026-07-29 00:05:45;14847;19.85;0.55;100.89;0;0.00;0;false;false;false;false
2026-07-29 00:05:50;14847;19.85;0.76;99.65;0;0.00;0;false;false;false;false
2026-07-29 00:05:55;14847;19.85;0.69;101.99;0;0.00;0;false;false;false;false
2026-07-29 00:06:00;14847;19.85;0.49;103.89;0;0.00;0;false;false;false;false
2026-07-29 00:06:05;14847;19.85;0.44;107.65;0;0.00;0;false;false;false;false
2026-07-29 00:06:10;14847;19.85;0.51;109.48;0;0.00;0;false;false;false;false
2026-07-29 00:06:15;14847;19.85;0.37;113.03;0;0.00;0;false;false;false;false
2026-07-29 00:06:20;14847;19.85;0.43;113.91;0;0.00;0;false;false;false;false
2026-07-29 00:06:25;14847;19.85;0.00;114.51;0;0.00;0;false;false;false;false
2026-07-29 00:06:30;14847;19.85;0.01;109.75;0;0.00;0;false;false;false;false
2026-07-29 00:06:35;14847;19.85;0.06;106.17;0;0.00;0;false;false;false;false
2026-07-29 00:06:40;14847;19.85;0.01;105.22;0;0.00;0;false;false;false;false
2026-07-29 00:06:45;14847;19.85;0.00;104.64;0;0.00;0;false;false;false;false
2026-07-29 00:06:50;14847;19.85;0.05;101.48;0;0.00;0;false;false;false;false
2026-07-29 00:06:55;14847;19.85;0.56;104.79;0;0.00;0;false;false;false;false
2026-07-29 00:07:00;14847;19.85;0.68;116.26;0;0.00;0;false;false;false;false
2026-07-29 00:07:05;14847;19.85;0.50;135.89;0;0.00;0;false;false;false;false
2026-07-29 00:07:10;14847;19.85;0.38;151.63;0;0.00;0;false;false;false;false
2026-07-29 00:07:15;14847;19.85;0.37;166.92;0;0.00;0;false;false;false;false
2026-07-29 00:07:20;14847;19.85;0.01;186.16;0;0.00;0;false;false;false;false
2026-07-29 00:07:25;14847;19.85;0.44;185.77;0;0.00;0;false;false;false;false
2026-07-29 00:07:30;14847;19.85;0.43;184.11;0;0.00;0;false;false;false;false
2026-07-29 00:07:35;14847;19.85;0.58;185.10;0;0.00;0;false;false;false;false
2026-07-29 00:07:40;14847;19.85;0.65;184.25;0;0.00;0;false;false;false;false
2026-07-29 00:07:45;14847;19.85;0.63;183.71;0;0.00;0;false;false;false;false
2026-07-29 00:07:50;14847;19.85;0.69;180.55;0;0.00;0;false;false;false;false
2026-07-29 00:07:55;14847;19.85;0.89;182.65;0;0.00;0;false;false;false;false
2026-07-29 00:08:00;14847;19.85;0.95;182.71;0;0.00;0;false;false;false;false
2026-07-29 00:08:05;14847;19.85;0.88;184.16;0;0.00;0;false;false;false;false
2026-07-29 00:08:10;14847;19.85;0.97;185.72;0;0.00;0;false;false;false;false
2026-07-29 00:08:15;14847;19.85;0.88;185.20;0;0.00;0;false;false;false;false
2026-07-29 00:08:20;14847;19.85;0.69;183.55;0;0.00;0;false;false;false;false
2026-07-29 00:08:25;14847;19.85;0.58;180.94;0;0.00;0;false;false;false;false
2026-07-29 00:08:30;14847;19.85;0.44;180.68;0;0.00;0;false;false;false;false
2026-07-29 00:08:35;14847;19.85;0.66;175.18;0;0.00;0;false;false;false;false
2026-07-29 00:08:40;14847;19.85;0.44;170.85;0;0.00;0;false;false;false;false
2026-07-29 00:08:45;14847;19.85;0.53;165.77;0;0.00;0;false;false;false;false
2026-07-29 00:08:50;14847;19.85;0.45;161.71;0;0.00;0;false;false;false;false
2026-07-29 00:08:55;14847;19.85;0.56;160.45;0;0.00;0;false;false;false;false
2026-07-29 00:09:00;14847;19.85;0.66;160.67;0;0.00;0;false;false;false;false
2026-07-29 00:09:05;14847;19.85;0.64;160.15;0;0.00;0;false;false;false;false
2026-07-29 00:09:10;14847;19.85;0.85;163.18;0;0.00;0;false;false;false;false
2026-07-29 00:09:15;14847;19.85;0.51;164.87;0;0.00;0;false;false;false;false
2026-07-29 00:09:20;14847;19.85;0.83;165.26;0;0.00;0;false;false;false;false
2026-07-29 00:09:25;14847;19.85;0.99;165.54;0;0.00;0;false;false;false;false
2026-07-29 00:09:30;14847;19.85;0.99;167.79;0;0.00;0;false;false;false;false
2026-07-29 00:09:35;14847;19.85;1.02;165.85;0;0.00;0;false;false;false;false
2026-07-29 00:09:40;14847;19.85;1.02;167.87;0;0.00;0;false;false;false;false
2026-07-29 00:09:45;14847;19.85;0.88;170.92;0;0.00;0;false;false;false;false
2026-07-29 00:09:50;14847;19.85;0.87;170.09;0;0.00;0;false;false;false;false
2026-07-29 00:09:55;14847;19.85;0.78;168.71;0;0.00;0;false;false;false;false
2026-07-29 00:10:00;14847;19.85;0.73;168.24;0;0.00;0;false;false;false;false
2026-07-29 00:10:05;14847;19.85;0.64;169.11;0;0.00;0;false;false;false;false
2026-07-29 00:10:10;14847;19.85;0.60;168.63;0;0.00;0;false;false;false;false
2026-07-29 00:10:15;14847;19.85;0.51;165.34;0;0.00;0;false;false;false;false
2026-07-29 00:10:20;14847;19.85;0.67;165.76;0;0.00;0;false;false;false;false
2026-07-29 00:10:25;14847;19.85;0.91;167.22;0;0.00;0;false;false;false;false
2026-07-29 00:10:30;14847;19.85;0.91;168.73;0;0.00;0;false;false;false;false
2026-07-29 00:10:35;14847;19.85;0.99;170.28;0;0.00;0;false;false;false;false
2026-07-29 00:10:40;14847;19.85;0.88;173.52;0;0.00;0;false;false;false;false
2026-07-29 00:10:45;14847;19.85;0.88;177.41;0;0.00;0;false;false;false;false
2026-07-29 00:10:50;14847;19.85;0.83;178.61;0;0.00;0;false;false;false;false
2026-07-29 00:10:55;14847;19.85;1.07;178.36;0;0.00;0;false;false;false;false
2026-07-29 00:11:00;14838;19.85;0.96;177.71;0;0.00;0;false;false;false;false
2026-07-29 00:11:05;14847;19.85;1.09;176.59;0;0.00;0;false;false;false;false
2026-07-29 00:11:10;14847;19.85;1.06;175.17;0;0.00;0;false;false;false;false
2026-07-29 00:11:15;14847;19.85;1.10;175.85;0;0.00;0;false;false;false;false
2026-07-29 00:11:20;14847;19.85;1.12;176.04;0;0.00;0;false;false;false;false
2026-07-29 00:11:25;14847;19.85;0.93;174.90;0;0.00;0;false;false;false;false
2026-07-29 00:11:30;14847;19.85;0.94;174.29;0;0.00;0;false;false;false;false
2026-07-29 00:11:35;14847;19.85;0.88;174.02;0;0.00;0;false;false;false;false
2026-07-29 00:11:40;14847;19.85;0.90;173.24;0;0.00;0;false;false;false;false
2026-07-29 00:11:45;14847;19.85;0.87;171.77;0;0.00;0;false;false;false;false
2026-07-29 00:11:50;14847;19.85;0.88;171.06;0;0.00;0;false;false;false;false
2026-07-29 00:11:55;14847;19.85;0.79;170.00;0;0.00;0;false;false;false;false
2026-07-29 00:12:00;14847;19.85;0.89;168.40;0;0.00;0;false;false;false;false
2026-07-29 00:12:05;14847;19.85;0.94;167.23;0;0.00;0;false;false;false;false
2026-07-29 00:12:10;14847;19.85;0.90;167.76;0;0.00;0;false;false;false;false
2026-07-29 00:12:15;14847;19.85;0.86;166.50;0;0.00;0;false;false;false;false
2026-07-29 00:12:20;14847;19.85;1.09;167.33;0;0.00;0;false;false;false;false
2026-07-29 00:12:25;14847;19.85;0.95;167.97;0;0.00;0;false;false;false;false
2026-07-29 00:12:30;14847;19.85;0.92;168.65;0;0.00;0;false;false;false;false
2026-07-29 00:12:35;14847;19.85;0.80;168.07;0;0.00;0;false;false;false;false
2026-07-29 00:12:40;14847;19.85;0.87;167.89;0;0.00;0;false;false;false;false
2026-07-29 00:12:45;14847;19.85;0.71;165.24;0;0.00;0;false;false;false;false
2026-07-29 00:12:50;14847;19.85;0.51;161.86;0;0.00;0;false;false;false;false
2026-07-29 00:12:55;14847;19.85;0.54;159.83;0;0.00;0;false;false;false;false
2026-07-29 00:13:00;14847;19.85;0.62;154.41;0;0.00;0;false;false;false;false
2026-07-29 00:13:05;14847;19.85;0.71;152.66;0;0.00;0;false;false;false;false
2026-07-29 00:13:10;14847;19.85;0.63;151.65;0;0.00;0;false;false;false;false
2026-07-29 00:13:15;14847;19.85;0.56;153.93;0;0.00;0;false;false;false;false
2026-07-29 00:13:20;14847;19.85;0.52;154.93;0;0.00;0;false;false;false;false
2026-07-29 00:13:25;14847;19.85;0.66;154.86;0;0.00;0;false;false;false;false
2026-07-29 00:13:30;14847;19.85;0.66;155.89;0;0.00;0;false;false;false;false
2026-07-29 00:13:35;14847;19.85;0.48;155.48;0;0.00;0;false;false;false;false
2026-07-29 00:13:40;14847;19.85;0.59;154.91;0;0.00;0;false;false;false;false
2026-07-29 00:13:45;14847;19.85;0.50;153.25;0;0.00;0;false;false;false;false
2026-07-29 00:13:50;14847;19.85;0.52;151.85;0;0.00;0;false;false;false;false
2026-07-29 00:13:55;14847;19.85;0.61;149.40;0;0.00;0;false;false;false;false
2026-07-29 00:14:00;14847;19.85;0.58;146.65;0;0.00;0;false;false;false;false
2026-07-29 00:14:05;14847;19.85;0.57;147.58;0;0.00;0;false;false;false;false
2026-07-29 00:14:10;14847;19.85;0.49;149.54;0;0.00;0;false;false;false;false
2026-07-29 00:14:15;14847;19.85;0.52;149.29;0;0.00;0;false;false;false;false
2026-07-29 00:14:20;14847;19.85;0.37;149.33;0;0.00;0;false;false;false;false
2026-07-29 00:14:25;14847;19.85;0.68;149.14;0;0.00;0;false;false;false;false
2026-07-29 00:14:30;14847;19.85;0.58;151.61;0;0.00;0;false;false;false;false
2026-07-29 00:14:35;14847;19.85;0.56;151.96;0;0.00;0;false;false;false;false
2026-07-29 00:14:40;14847;19.85;0.51;150.70;0;0.00;0;false;false;false;false
2026-07-29 00:14:45;14847;19.85;0.62;153.62;0;0.00;0;false;false;false;false
2026-07-29 00:14:50;14847;19.85;0.06;160.85;0;0.00;0;false;false;false;false
2026-07-29 00:14:55;14847;20.85;0.06;158.08;0;0.00;0;false;false;false;false
2026-07-29 00:15:00;14847;19.85;0.09;154.05;0;0.00;0;false;false;false;false
2026-07-29 00:15:06;14847;19.85;0.44;151.27;0;0.00;0;false;false;false;false
2026-07-29 00:15:10;14847;19.85;0.57;152.27;0;0.00;0;false;false;false;false
2026-07-29 00:15:15;14847;19.85;0.05;151.75;0;0.00;0;false;false;false;false
2026-07-29 00:15:20;14847;19.85;0.36;148.62;0;0.00;0;false;false;false;false
2026-07-29 00:15:25;14847;19.85;0.06;150.10;0;0.00;0;false;false;false;false
2026-07-29 00:15:30;14847;19.85;0.35;152.89;0;0.00;0;false;false;false;false
2026-07-29 00:15:35;14847;19.85;0.47;156.27;0;0.00;0;false;false;false;false
2026-07-29 00:15:40;14847;19.85;0.53;144.36;0;0.00;0;false;false;false;false
2026-07-29 00:15:45;14847;19.85;0.28;138.18;0;0.00;0;false;false;false;false
2026-07-29 00:15:50;14847;19.85;0.50;139.44;0;0.00;0;false;false;false;false
2026-07-29 00:15:55;14847;19.85;0.06;141.63;0;0.00;0;false;false;false;false
2026-07-29 00:16:00;14847;19.85;0.42;138.82;0;0.00;0;false;false;false;false
2026-07-29 00:16:05;14847;19.85;0.05;143.35;0;0.00;0;false;false;false;false
2026-07-29 00:16:10;14847;19.85;0.06;154.79;0;0.00;0;false;false;false;false
2026-07-29 00:16:15;14847;19.85;0.05;161.50;0;0.00;0;false;false;false;false
2026-07-29 00:16:20;14847;19.85;0.49;166.77;0;0.00;0;false;false;false;false
2026-07-29 00:16:25;14847;19.85;0.06;171.44;0;0.00;0;false;false;false;false
2026-07-29 00:16:30;14847;19.85;0.07;174.88;0;0.00;0;false;false;false;false
2026-07-29 00:16:35;14847;19.85;0.41;177.66;0;0.00;0;false;false;false;false
2026-07-29 00:16:40;14847;19.85;0.36;177.71;0;0.00;0;false;false;false;false
2026-07-29 00:16:45;14847;19.85;0.37;176.29;0;0.00;0;false;false;false;false
2026-07-29 00:16:50;14847;19.85;0.36;175.11;0;0.00;0;false;false;false;false
2026-07-29 00:16:55;14847;19.85;0.50;174.33;0;0.00;0;false;false;false;false
2026-07-29 00:17:00;14847;19.85;0.77;175.53;0;0.00;0;false;false;false;false
2026-07-29 00:17:05;14847;19.85;0.63;176.39;0;0.00;0;false;false;false;false
2026-07-29 00:17:10;14847;19.85;0.65;178.07;0;0.00;0;false;false;false;false
2026-07-29 00:17:15;14847;19.85;0.67;178.48;0;0.00;0;false;false;false;false
2026-07-29 00:17:20;14847;19.85;0.51;180.94;0;0.00;0;false;false;false;false
2026-07-29 00:17:25;14847;19.85;0.82;183.19;0;0.00;0;false;false;false;false
2026-07-29 00:17:30;14847;19.85;0.97;182.19;0;0.00;0;false;false;false;false
2026-07-29 00:17:35;14847;19.85;0.73;181.20;0;0.00;0;false;false;false;false
2026-07-29 00:17:40;14847;19.85;0.91;179.28;0;0.00;0;false;false;false;false
2026-07-29 00:17:45;14847;19.85;1.01;176.75;0;0.00;0;false;false;false;false
2026-07-29 00:17:50;14847;19.85;1.17;174.05;0;0.00;0;false;false;false;false
2026-07-29 00:17:55;14847;19.85;0.81;172.89;0;0.00;0;false;false;false;false
2026-07-29 00:18:00;14847;19.85;1.12;172.24;0;0.00;0;false;false;false;false
2026-07-29 00:18:05;14847;19.85;0.99;172.86;0;0.00;0;false;false;false;false
2026-07-29 00:18:10;14847;19.85;0.72;174.26;0;0.00;0;false;false;false;false
2026-07-29 00:18:15;14847;19.85;0.83;173.65;0;0.00;0;false;false;false;false
2026-07-29 00:18:20;14847;19.85;0.82;172.03;0;0.00;0;false;false;false;false
2026-07-29 00:18:25;14847;19.85;0.80;171.82;0;0.00;0;false;false;false;false
2026-07-29 00:18:30;14847;19.85;0.91;172.47;0;0.00;0;false;false;false;false
2026-07-29 00:18:35;14847;19.85;0.70;171.09;0;0.00;0;false;false;false;false
2026-07-29 00:18:40;14847;19.85;0.75;169.88;0;0.00;0;false;false;false;false
2026-07-29 00:18:45;14847;19.85;0.79;172.40;0;0.00;0;false;false;false;false
2026-07-29 00:18:50;14847;19.85;0.85;172.15;0;0.00;0;false;false;false;false
2026-07-29 00:18:55;14847;19.85;0.60;174.22;0;0.00;0;false;false;false;false
2026-07-29 00:19:00;14847;19.85;0.78;175.12;0;0.00;0;false;false;false;false
2026-07-29 00:19:05;14847;19.85;0.72;176.45;0;0.00;0;false;false;false;false
2026-07-29 00:19:10;14847;19.85;0.69;174.94;0;0.00;0;false;false;false;false
2026-07-29 00:19:15;14847;19.85;0.69;176.61;0;0.00;0;false;false;false;false
2026-07-29 00:19:20;14847;19.85;0.73;177.68;0;0.00;0;false;false;false;false
2026-07-29 00:19:25;14847;19.85;0.67;178.39;0;0.00;0;false;false;false;false
2026-07-29 00:19:30;14847;19.85;0.64;178.42;0;0.00;0;false;false;false;false
2026-07-29 00:19:35;14847;19.85;0.79;179.90;0;0.00;0;false;false;false;false
2026-07-29 00:19:40;14847;19.85;0.75;178.55;0;0.00;0;false;false;false;false
2026-07-29 00:19:45;14847;19.85;0.62;177.88;0;0.00;0;false;false;false;false
2026-07-29 00:19:50;14847;19.85;0.77;178.07;0;0.00;0;false;false;false;false
2026-07-29 00:19:55;14847;19.85;0.76;178.39;0;0.00;0;false;false;false;false
2026-07-29 00:20:00;14847;19.85;0.87;178.74;0;0.00;0;false;false;false;false
2026-07-29 00:20:05;14847;19.85;0.86;179.61;0;0.00;0;false;false;false;false
2026-07-29 00:20:10;14847;19.85;0.65;179.29;0;0.00;0;false;false;false;false
2026-07-29 00:20:15;14847;19.85;0.74;179.71;0;0.00;0;false;false;false;false
2026-07-29 00:20:20;14847;19.85;0.74;177.97;0;0.00;0;false;false;false;false
2026-07-29 00:20:25;14847;19.85;0.81;177.65;0;0.00;0;false;false;false;false
2026-07-29 00:20:30;14847;19.85;0.81;178.29;0;0.00;0;false;false;false;false
2026-07-29 00:20:35;14847;19.85;0.87;179.48;0;0.00;0;false;false;false;false
2026-07-29 00:20:40;14847;19.85;0.89;179.81;0;0.00;0;false;false;false;false
2026-07-29 00:20:45;14847;19.85;0.91;180.49;0;0.00;0;false;false;false;false
2026-07-29 00:20:50;14847;19.85;0.78;182.25;0;0.00;0;false;false;false;false
2026-07-29 00:20:55;14847;19.85;0.76;181.87;0;0.00;0;false;false;false;false
2026-07-29 00:21:00;14847;19.85;0.84;181.32;0;0.00;0;false;false;false;false
2026-07-29 00:21:05;14847;19.85;0.81;181.07;0;0.00;0;false;false;false;false
2026-07-29 00:21:10;14847;19.85;0.76;181.36;0;0.00;0;false;false;false;false
2026-07-29 00:21:15;14847;19.85;0.70;181.10;0;0.00;0;false;false;false;false
2026-07-29 00:21:20;14847;19.85;0.88;180.97;0;0.00;0;false;false;false;false
2026-07-29 00:21:25;14847;19.85;0.87;180.74;0;0.00;0;false;false;false;false
2026-07-29 00:21:30;14847;19.85;0.79;182.06;0;0.00;0;false;false;false;false
2026-07-29 00:21:35;14847;19.85;0.95;182.45;0;0.00;0;false;false;false;false
2026-07-29 00:21:40;14847;19.85;0.98;182.13;0;0.00;0;false;false;false;false
2026-07-29 00:21:45;14847;19.85;0.60;181.52;0;0.00;0;false;false;false;false
2026-07-29 00:21:50;14847;19.85;0.85;181.16;0;0.00;0;false;false;false;false
2026-07-29 00:21:55;14847;19.85;0.70;180.00;0;0.00;0;false;false;false;false
2026-07-29 00:22:00;14847;19.85;0.66;177.32;0;0.00;0;false;false;false;false
2026-07-29 00:22:05;14847;19.85;0.81;176.16;0;0.00;0;false;false;false;false
2026-07-29 00:22:10;14847;19.85;0.61;175.68;0;0.00;0;false;false;false;false
2026-07-29 00:22:15;14847;19.85;0.66;175.33;0;0.00;0;false;false;false;false
2026-07-29 00:22:20;14847;19.85;0.65;175.65;0;0.00;0;false;false;false;false
2026-07-29 00:22:25;14855;19.85;0.82;176.59;0;0.00;0;false;false;false;false
2026-07-29 00:22:30;14855;19.85;0.79;175.95;0;0.00;0;false;false;false;false
2026-07-29 00:22:35;14847;19.85;0.67;174.28;0;0.00;0;false;false;false;false
2026-07-29 00:22:40;14847;19.85;0.63;172.45;0;0.00;0;false;false;false;false
2026-07-29 00:22:45;14847;19.85;0.60;169.99;0;0.00;0;false;false;false;false
2026-07-29 00:22:50;14847;19.85;0.74;169.85;0;0.00;0;false;false;false;false
2026-07-29 00:22:55;14847;19.85;0.64;171.03;0;0.00;0;false;false;false;false
2026-07-29 00:23:00;14855;19.85;0.66;171.38;0;0.00;0;false;false;false;false
2026-07-29 00:23:05;14847;19.85;0.56;172.50;0;0.00;0;false;false;false;false
2026-07-29 00:23:10;14847;19.85;0.52;174.36;0;0.00;0;false;false;false;false
2026-07-29 00:23:15;14847;19.85;0.72;172.98;0;0.00;0;false;false;false;false
2026-07-29 00:23:20;14847;19.85;0.76;171.91;0;0.00;0;false;false;false;false
2026-07-29 00:23:25;14847;19.85;0.65;171.36;0;0.00;0;false;false;false;false
2026-07-29 00:23:30;14847;19.85;0.88;171.99;0;0.00;0;false;false;false;false
2026-07-29 00:23:35;14847;19.85;0.69;172.70;0;0.00;0;false;false;false;false
2026-07-29 00:23:40;14847;19.85;0.47;172.63;0;0.00;0;false;false;false;false
2026-07-29 00:23:45;14847;19.85;0.62;168.27;0;0.00;0;false;false;false;false
2026-07-29 00:23:50;14847;19.85;0.64;166.11;0;0.00;0;false;false;false;false
2026-07-29 00:23:55;14847;19.85;0.55;165.88;0;0.00;0;false;false;false;false
2026-07-29 00:24:00;14847;19.85;0.67;164.07;0;0.00;0;false;false;false;false
2026-07-29 00:24:05;14855;19.85;0.64;159.61;0;0.00;0;false;false;false;false
2026-07-29 00:24:10;14847;19.85;0.46;164.74;0;0.00;0;false;false;false;false
2026-07-29 00:24:15;14847;19.85;0.43;169.85;0;0.00;0;false;false;false;false
2026-07-29 00:24:20;14847;19.85;0.40;165.21;0;0.00;0;false;false;false;false
2026-07-29 00:24:25;14847;19.85;0.07;158.92;0;0.00;0;false;false;false;false
2026-07-29 00:24:30;14847;19.85;0.42;158.64;0;0.00;0;false;false;false;false
2026-07-29 00:24:35;14847;19.85;0.68;153.63;0;0.00;0;false;false;false;false
2026-07-29 00:24:40;14847;19.85;0.51;145.83;0;0.00;0;false;false;false;false
2026-07-29 00:24:45;14847;19.85;0.57;144.04;0;0.00;0;false;false;false;false
2026-07-29 00:24:50;14847;19.85;0.40;140.83;0;0.00;0;false;false;false;false
2026-07-29 00:24:55;14847;19.85;0.69;137.87;0;0.00;0;false;false;false;false
2026-07-29 00:25:00;14847;19.85;0.47;135.97;0;0.00;0;false;false;false;false
2026-07-29 00:25:05;14847;19.85;0.52;136.04;0;0.00;0;false;false;false;false
2026-07-29 00:25:11;14847;19.85;0.92;131.80;0;0.00;0;false;false;false;false
2026-07-29 00:25:15;14847;19.85;0.78;132.25;0;0.00;0;false;false;false;false
2026-07-29 00:25:20;14847;19.85;0.82;131.59;0;0.00;0;false;false;false;false
2026-07-29 00:25:25;14847;19.85;0.95;130.18;0;0.00;0;false;false;false;false
2026-07-29 00:25:30;14847;19.85;1.05;125.67;0;0.00;0;false;false;false;false
2026-07-29 00:25:35;14847;19.85;0.84;124.38;0;0.00;0;false;false;false;false
2026-07-29 00:25:40;14847;19.85;0.82;123.62;0;0.00;0;false;false;false;false
2026-07-29 00:25:45;14847;19.85;1.02;122.26;0;0.00;0;false;false;false;false
2026-07-29 00:25:50;14847;19.85;0.77;122.25;0;0.00;0;false;false;false;false
2026-07-29 00:25:55;14847;19.85;0.92;122.24;0;0.00;0;false;false;false;false
2026-07-29 00:26:00;14847;19.85;1.18;120.74;0;0.00;0;false;false;false;false
2026-07-29 00:26:05;14847;19.85;1.00;120.37;0;0.00;0;false;false;false;false
