datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 00:02:23;18299;33.85;1.67;353.96;0;0.00;0;false;false;false;false
2026-09-01 00:02:28;18299;33.85;1.95;353.34;0;0.00;0;false;false;false;false
2026-09-01 00:02:33;18299;33.85;1.95;353.20;0;0.00;0;false;false;false;false
2026-09-01 00:02:38;18299;33.85;1.67;353.23;0;0.00;0;false;false;false;false
2026-09-01 00:02:43;18299;33.85;1.95;351.93;0;0.00;0;false;false;false;false
2026-09-01 00:02:48;18299;33.85;2.22;349.49;0;0.00;0;false;false;false;false
2026-09-01 00:02:53;18299;33.85;1.95;348.78;0;0.00;0;false;false;false;false
2026-09-01 00:02:58;18299;33.85;1.95;349.23;0;0.00;0;false;false;false;false
2026-09-01 00:03:03;18299;33.85;1.95;349.78;0;0.00;0;false;false;false;false
2026-09-01 00:03:08;18299;33.85;2.22;349.29;0;0.00;0;false;false;false;false
2026-09-01 00:03:13;18299;33.85;1.95;351.40;0;0.00;0;false;false;false;false
2026-09-01 00:03:18;18299;33.85;1.95;353.70;0;0.00;0;false;false;false;false
2026-09-01 00:03:23;18299;33.85;1.67;354.11;0;0.00;0;false;false;false;false
2026-09-01 00:03:28;18299;33.85;1.95;355.87;0;0.00;0;false;false;false;false
2026-09-01 00:03:33;18299;33.85;1.95;355.84;0;0.00;0;false;false;false;false
2026-09-01 00:03:38;18299;33.85;1.95;354.93;0;0.00;0;false;false;false;false
2026-09-01 00:03:43;18299;33.85;1.67;352.01;0;0.00;0;false;false;false;false
2026-09-01 00:03:48;18299;33.85;1.95;350.40;0;0.00;0;false;false;false;false
2026-09-01 00:03:53;18299;33.85;1.67;349.06;0;0.00;0;false;false;false;false
2026-09-01 00:03:58;18299;33.85;1.95;348.21;0;0.00;0;false;false;false;false
2026-09-01 00:04:03;18299;33.85;1.67;349.41;0;0.00;0;false;false;false;false
2026-09-01 00:04:08;18299;33.85;1.67;351.02;0;0.00;0;false;false;false;false
2026-09-01 00:04:13;18299;33.85;1.95;349.25;0;0.00;0;false;false;false;false
2026-09-01 00:04:18;18299;33.85;1.67;350.78;0;0.00;0;false;false;false;false
2026-09-01 00:04:23;18299;33.85;1.39;351.76;0;0.00;0;false;false;false;false
2026-09-01 00:04:28;18299;33.85;1.67;350.13;0;0.00;0;false;false;false;false
2026-09-01 00:04:33;18299;33.85;1.67;347.64;0;0.00;0;false;false;false;false
2026-09-01 00:04:38;18299;33.85;1.95;347.27;0;0.00;0;false;false;false;false
2026-09-01 00:04:43;18299;33.85;1.67;349.58;0;0.00;0;false;false;false;false
2026-09-01 00:04:48;18299;33.85;1.95;347.51;0;0.00;0;false;false;false;false
2026-09-01 00:04:53;18299;33.85;1.95;347.49;0;0.00;0;false;false;false;false
2026-09-01 00:04:58;18299;33.85;1.67;347.12;0;0.00;0;false;false;false;false
2026-09-01 00:05:03;18299;33.85;1.95;348.82;0;0.00;0;false;false;false;false
2026-09-01 00:05:08;18299;33.85;1.95;347.62;0;0.00;0;false;false;false;false
2026-09-01 00:05:13;18299;33.85;2.50;346.56;0;0.00;0;false;false;false;false
2026-09-01 00:05:18;18299;33.85;2.22;345.84;0;0.00;0;false;false;false;false
2026-09-01 00:05:23;18299;33.85;2.50;346.40;0;0.00;0;false;false;false;false
2026-09-01 00:05:28;18299;33.85;2.22;346.38;0;0.00;0;false;false;false;false
2026-09-01 00:05:33;18299;33.85;2.22;344.92;0;0.00;0;false;false;false;false
2026-09-01 00:05:38;18299;33.85;1.95;344.82;0;0.00;0;false;false;false;false
2026-09-01 00:05:43;18299;33.85;2.22;345.68;0;0.00;0;false;false;false;false
2026-09-01 00:05:48;18299;33.85;1.95;344.27;0;0.00;0;false;false;false;false
2026-09-01 00:05:53;18299;33.85;1.95;343.02;0;0.00;0;false;false;false;false
2026-09-01 00:05:58;18299;33.85;2.22;341.92;0;0.00;0;false;false;false;false
2026-09-01 00:06:03;18299;33.85;2.50;341.53;0;0.00;0;false;false;false;false
2026-09-01 00:06:08;18299;33.85;2.22;339.37;0;0.00;0;false;false;false;false
2026-09-01 00:06:13;18299;33.85;1.67;338.86;0;0.00;0;false;false;false;false
2026-09-01 00:06:18;18299;33.85;1.67;341.51;0;0.00;0;false;false;false;false
2026-09-01 00:06:23;18299;33.85;2.78;342.96;0;0.00;0;false;false;false;false
2026-09-01 00:06:28;18299;33.85;1.95;345.43;0;0.00;0;false;false;false;false
2026-09-01 00:06:33;18299;33.85;2.50;348.41;0;0.00;0;false;false;false;false
2026-09-01 00:06:38;18299;33.85;2.50;349.41;0;0.00;0;false;false;false;false
2026-09-01 00:06:43;18299;33.85;2.50;347.72;0;0.00;0;false;false;false;false
2026-09-01 00:06:48;18299;33.85;2.50;348.99;0;0.00;0;false;false;false;false
2026-09-01 00:06:53;18299;33.85;2.22;349.40;0;0.00;0;false;false;false;false
2026-09-01 00:06:58;18299;33.85;2.22;349.38;0;0.00;0;false;false;false;false
2026-09-01 00:07:03;18299;33.85;2.78;350.93;0;0.00;0;false;false;false;false
2026-09-01 00:07:08;18299;33.85;2.22;354.10;0;0.00;0;false;false;false;false
2026-09-01 00:07:13;18299;33.85;1.95;354.46;0;0.00;0;false;false;false;false
2026-09-01 00:07:18;18299;33.85;1.95;353.09;0;0.00;0;false;false;false;false
2026-09-01 00:07:23;18299;33.85;2.78;352.50;0;0.00;0;false;false;false;false
2026-09-01 00:07:28;18299;33.85;2.50;351.11;0;0.00;0;false;false;false;false
2026-09-01 00:07:33;18299;33.85;2.22;349.85;0;0.00;0;false;false;false;false
2026-09-01 00:07:38;18299;33.85;2.22;346.89;0;0.00;0;false;false;false;false
2026-09-01 00:07:43;18299;33.85;2.78;347.30;0;0.00;0;false;false;false;false
2026-09-01 00:07:48;18299;33.85;2.50;348.35;0;0.00;0;false;false;false;false
2026-09-01 00:07:53;18299;33.85;1.95;349.64;0;0.00;0;false;false;false;false
2026-09-01 00:07:58;18299;33.85;2.50;349.77;0;0.00;0;false;false;false;false
2026-09-01 00:08:03;18299;33.85;1.95;349.89;0;0.00;0;false;false;false;false
2026-09-01 00:08:08;18299;33.85;2.22;351.64;0;0.00;0;false;false;false;false
2026-09-01 00:08:13;18299;33.85;2.22;350.63;0;0.00;0;false;false;false;false
2026-09-01 00:08:18;18299;33.85;1.95;349.04;0;0.00;0;false;false;false;false
2026-09-01 00:08:23;18299;33.85;1.95;348.20;0;0.00;0;false;false;false;false
2026-09-01 00:08:28;18299;33.85;1.67;347.72;0;0.00;0;false;false;false;false
2026-09-01 00:08:33;18299;33.85;2.22;348.82;0;0.00;0;false;false;false;false
2026-09-01 00:08:38;18299;33.85;1.67;348.61;0;0.00;0;false;false;false;false
2026-09-01 00:08:43;18299;33.85;1.95;349.47;0;0.00;0;false;false;false;false
2026-09-01 00:08:48;18299;33.85;1.95;350.13;0;0.00;0;false;false;false;false
2026-09-01 00:08:53;18299;33.85;1.95;349.50;0;0.00;0;false;false;false;false
2026-09-01 00:08:58;18299;33.85;2.22;349.35;0;0.00;0;false;false;false;false
2026-09-01 00:09:03;18299;33.85;2.22;350.23;0;0.00;0;false;false;false;false
2026-09-01 00:09:08;18299;33.85;2.78;349.49;0;0.00;0;false;false;false;false
2026-09-01 00:09:13;18299;33.85;2.78;349.76;0;0.00;0;false;false;false;false
2026-09-01 00:09:18;18299;33.85;2.78;348.21;0;0.00;0;false;false;false;false
2026-09-01 00:09:23;18299;33.85;2.50;349.91;0;0.00;0;false;false;false;false
2026-09-01 00:09:28;18299;33.85;2.22;350.46;0;0.00;0;false;false;false;false
2026-09-01 00:09:33;18299;33.85;2.22;351.67;0;0.00;0;false;false;false;false
2026-09-01 00:09:38;18299;33.85;2.22;351.29;0;0.00;0;false;false;false;false
2026-09-01 00:09:43;18299;33.85;2.78;353.84;0;0.00;0;false;false;false;false
2026-09-01 00:09:48;18299;33.85;2.78;354.72;0;0.00;0;false;false;false;false
2026-09-01 00:09:53;18299;33.85;3.06;353.92;0;0.00;0;false;false;false;false
2026-09-01 00:09:58;18299;33.85;2.78;353.92;0;0.00;0;false;false;false;false
2026-09-01 00:10:03;18299;33.85;2.22;352.89;0;0.00;0;false;false;false;false
2026-09-01 00:10:08;18299;33.85;2.78;352.46;0;0.00;0;false;false;false;false
2026-09-01 00:10:13;18299;33.85;3.06;352.27;0;0.00;0;false;false;false;false
2026-09-01 00:10:18;18299;33.85;2.50;351.72;0;0.00;0;false;false;false;false
2026-09-01 00:10:28;18299;33.85;2.22;352.51;0;0.00;0;false;false;false;false
2026-09-01 00:10:33;18299;33.85;1.67;353.00;0;0.00;0;false;false;false;false
2026-09-01 00:10:38;18299;33.85;2.22;352.73;0;0.00;0;false;false;false;false
2026-09-01 00:10:43;18299;33.85;2.50;351.95;0;0.00;0;false;false;false;false
2026-09-01 00:10:48;18299;33.85;2.22;350.78;0;0.00;0;false;false;false;false
2026-09-01 00:10:53;18299;33.85;2.50;350.23;0;0.00;0;false;false;false;false
2026-09-01 00:10:58;18299;33.85;1.95;349.42;0;0.00;0;false;false;false;false
2026-09-01 00:11:03;18299;33.85;1.95;349.87;0;0.00;0;false;false;false;false
2026-09-01 00:11:08;18299;33.85;1.95;349.54;0;0.00;0;false;false;false;false
2026-09-01 00:11:13;18299;33.85;2.50;348.96;0;0.00;0;false;false;false;false
2026-09-01 00:11:18;18299;33.85;1.95;346.70;0;0.00;0;false;false;false;false
2026-09-01 00:11:23;18299;33.85;1.95;347.77;0;0.00;0;false;false;false;false
2026-09-01 00:11:28;18299;33.85;1.95;347.86;0;0.00;0;false;false;false;false
2026-09-01 00:11:33;18299;33.85;2.50;347.45;0;0.00;0;false;false;false;false
2026-09-01 00:11:38;18299;33.85;1.95;349.21;0;0.00;0;false;false;false;false
2026-09-01 00:11:48;18299;33.85;2.50;349.69;0;0.00;0;false;false;false;false
2026-09-01 00:11:53;18299;33.85;2.78;349.09;0;0.00;0;false;false;false;false
2026-09-01 00:11:58;18299;33.85;2.78;348.41;0;0.00;0;false;false;false;false
2026-09-01 00:12:03;18299;33.85;2.50;348.43;0;0.00;0;false;false;false;false
2026-09-01 00:12:08;18299;33.85;2.78;347.12;0;0.00;0;false;false;false;false
2026-09-01 00:12:13;18299;33.85;3.34;346.14;0;0.00;0;false;false;false;false
2026-09-01 00:12:18;18299;33.85;2.78;345.90;0;0.00;0;false;false;false;false
2026-09-01 00:12:28;18299;33.85;2.22;343.54;0;0.00;0;false;false;false;false
2026-09-01 00:12:33;18299;33.85;2.22;343.82;0;0.00;0;false;false;false;false
2026-09-01 00:12:38;18299;33.85;1.95;343.89;0;0.00;0;false;false;false;false
2026-09-01 00:12:43;18299;33.85;2.22;343.75;0;0.00;0;false;false;false;false
2026-09-01 00:12:48;18299;33.85;2.50;344.71;0;0.00;0;false;false;false;false
2026-09-01 00:12:53;18299;33.85;2.22;345.86;0;0.00;0;false;false;false;false
2026-09-01 00:12:58;18299;33.85;2.22;344.90;0;0.00;0;false;false;false;false
2026-09-01 00:13:03;18299;33.85;2.50;343.19;0;0.00;0;false;false;false;false
2026-09-01 00:13:08;18299;33.85;2.22;343.01;0;0.00;0;false;false;false;false
2026-09-01 00:13:13;18299;33.85;1.95;340.99;0;0.00;0;false;false;false;false
2026-09-01 00:13:18;18299;33.85;2.22;340.14;0;0.00;0;false;false;false;false
2026-09-01 00:13:23;18299;33.85;1.95;339.89;0;0.00;0;false;false;false;false
2026-09-01 00:13:28;18299;33.85;1.95;341.38;0;0.00;0;false;false;false;false
2026-09-01 00:13:33;18299;33.85;2.22;342.76;0;0.00;0;false;false;false;false
2026-09-01 00:13:38;18299;33.85;2.78;343.78;0;0.00;0;false;false;false;false
2026-09-01 00:13:43;18299;33.85;2.22;345.92;0;0.00;0;false;false;false;false
2026-09-01 00:13:48;18299;33.85;1.95;347.07;0;0.00;0;false;false;false;false
2026-09-01 00:13:53;18299;33.85;1.95;346.60;0;0.00;0;false;false;false;false
2026-09-01 00:13:58;18299;33.85;1.95;346.60;0;0.00;0;false;false;false;false
2026-09-01 00:14:03;18299;33.85;2.22;346.51;0;0.00;0;false;false;false;false
2026-09-01 00:14:08;18299;33.85;1.95;344.89;0;0.00;0;false;false;false;false
2026-09-01 00:14:13;18299;33.85;1.95;343.70;0;0.00;0;false;false;false;false
2026-09-01 00:14:18;18299;33.85;1.95;343.17;0;0.00;0;false;false;false;false
2026-09-01 00:14:28;18299;33.85;2.22;344.01;0;0.00;0;false;false;false;false
2026-09-01 00:14:33;18299;33.85;1.95;345.84;0;0.00;0;false;false;false;false
2026-09-01 00:14:38;18299;33.85;1.95;346.28;0;0.00;0;false;false;false;false
2026-09-01 00:14:43;18299;33.85;1.95;346.46;0;0.00;0;false;false;false;false
2026-09-01 00:14:48;18299;33.85;1.95;343.98;0;0.00;0;false;false;false;false
2026-09-01 00:14:53;18299;33.85;1.95;342.80;0;0.00;0;false;false;false;false
2026-09-01 00:14:58;18299;33.85;1.67;342.10;0;0.00;0;false;false;false;false
2026-09-01 00:15:03;18299;33.85;1.95;341.65;0;0.00;0;false;false;false;false
2026-09-01 00:15:08;18299;33.85;1.95;341.23;0;0.00;0;false;false;false;false
2026-09-01 00:15:13;18299;33.85;1.95;341.24;0;0.00;0;false;false;false;false
2026-09-01 00:15:18;18299;33.85;1.95;340.39;0;0.00;0;false;false;false;false
2026-09-01 00:15:23;18299;33.85;1.95;341.61;0;0.00;0;false;false;false;false
2026-09-01 00:15:28;18299;33.85;1.95;342.53;0;0.00;0;false;false;false;false
2026-09-01 00:15:33;18299;33.85;1.95;341.59;0;0.00;0;false;false;false;false
2026-09-01 00:15:43;18299;33.85;1.95;339.85;0;0.00;0;false;false;false;false
2026-09-01 00:15:48;18299;33.85;1.95;339.14;0;0.00;0;false;false;false;false
2026-09-01 00:15:53;18299;33.85;1.95;339.76;0;0.00;0;false;false;false;false
2026-09-01 00:15:58;18299;33.85;2.22;340.86;0;0.00;0;false;false;false;false
2026-09-01 00:16:03;18299;33.85;1.95;338.74;0;0.00;0;false;false;false;false
2026-09-01 00:16:08;18299;33.85;1.67;339.99;0;0.00;0;false;false;false;false
2026-09-01 00:16:13;18299;33.85;1.67;339.54;0;0.00;0;false;false;false;false
2026-09-01 00:16:18;18299;33.85;1.67;338.10;0;0.00;0;false;false;false;false
2026-09-01 00:16:23;18299;33.85;1.95;335.74;0;0.00;0;false;false;false;false
2026-09-01 00:16:28;18299;33.85;1.67;335.43;0;0.00;0;false;false;false;false
2026-09-01 00:16:33;18299;33.85;1.67;336.33;0;0.00;0;false;false;false;false
2026-09-01 00:16:38;18299;33.85;1.67;335.46;0;0.00;0;false;false;false;false
2026-09-01 00:16:43;18299;33.85;1.67;336.33;0;0.00;0;false;false;false;false
2026-09-01 00:16:48;18299;33.85;1.67;337.20;0;0.00;0;false;false;false;false
2026-09-01 00:16:53;18299;33.85;1.95;337.62;0;0.00;0;false;false;false;false
2026-09-01 00:16:58;18299;33.85;1.67;334.79;0;0.00;0;false;false;false;false
2026-09-01 00:17:03;18299;33.85;1.67;332.89;0;0.00;0;false;false;false;false
2026-09-01 00:17:08;18299;33.85;2.22;332.93;0;0.00;0;false;false;false;false
2026-09-01 00:17:13;18299;33.85;1.67;332.80;0;0.00;0;false;false;false;false
2026-09-01 00:17:18;18299;33.85;2.22;331.81;0;0.00;0;false;false;false;false
2026-09-01 00:17:23;18299;33.85;1.95;331.96;0;0.00;0;false;false;false;false
2026-09-01 00:17:28;18299;33.85;1.95;334.64;0;0.00;0;false;false;false;false
2026-09-01 00:17:33;18299;33.85;1.95;334.67;0;0.00;0;false;false;false;false
2026-09-01 00:17:38;18299;33.85;1.95;332.82;0;0.00;0;false;false;false;false
2026-09-01 00:17:43;18299;33.85;1.39;332.32;0;0.00;0;false;false;false;false
2026-09-01 00:17:48;18299;33.85;1.95;330.88;0;0.00;0;false;false;false;false
2026-09-01 00:17:53;18299;33.85;1.39;328.42;0;0.00;0;false;false;false;false
2026-09-01 00:17:58;18299;33.85;1.67;326.96;0;0.00;0;false;false;false;false
2026-09-01 00:18:03;18299;33.85;1.39;325.41;0;0.00;0;false;false;false;false
2026-09-01 00:18:08;18299;33.85;1.39;323.18;0;0.00;0;false;false;false;false
2026-09-01 00:18:13;18299;33.85;1.67;322.31;0;0.00;0;false;false;false;false
2026-09-01 00:18:18;18299;33.85;1.39;321.97;0;0.00;0;false;false;false;false
2026-09-01 00:18:23;18299;33.85;1.39;320.14;0;0.00;0;false;false;false;false
2026-09-01 00:18:28;18299;33.85;1.39;318.87;0;0.00;0;false;false;false;false
2026-09-01 00:18:33;18299;33.85;1.39;317.75;0;0.00;0;false;false;false;false
2026-09-01 00:18:38;18299;33.85;1.67;315.68;0;0.00;0;false;false;false;false
2026-09-01 00:18:43;18299;33.85;1.39;313.97;0;0.00;0;false;false;false;false
2026-09-01 00:18:48;18299;33.85;1.39;313.53;0;0.00;0;false;false;false;false
2026-09-01 00:18:53;18299;33.85;1.39;311.93;0;0.00;0;false;false;false;false
2026-09-01 00:18:58;18299;33.85;1.11;310.03;0;0.00;0;false;false;false;false
2026-09-01 00:19:03;18299;33.85;1.11;307.29;0;0.00;0;false;false;false;false
2026-09-01 00:19:08;18299;33.85;1.39;304.19;0;0.00;0;false;false;false;false
2026-09-01 00:19:13;18299;33.85;1.11;299.81;0;0.00;0;false;false;false;false
2026-09-01 00:19:18;18299;33.85;0.83;297.51;0;0.00;0;false;false;false;false
2026-09-01 00:19:23;18299;33.85;0.83;297.62;0;0.00;0;false;false;false;false
2026-09-01 00:19:33;18299;33.85;1.11;297.86;0;0.00;0;false;false;false;false
2026-09-01 00:19:38;18299;33.85;0.83;296.19;0;0.00;0;false;false;false;false
2026-09-01 00:19:43;18299;33.85;1.11;294.78;0;0.00;0;false;false;false;false
2026-09-01 00:19:48;18299;33.85;1.11;293.47;0;0.00;0;false;false;false;false
2026-09-01 00:19:58;18299;33.85;1.11;287.29;0;0.00;0;false;false;false;false
2026-09-01 00:20:03;18299;33.85;1.11;287.03;0;0.00;0;false;false;false;false
2026-09-01 00:20:08;18299;33.85;1.11;287.03;0;0.00;0;false;false;false;false
2026-09-01 00:20:13;18299;33.85;1.11;280.75;0;0.00;0;false;false;false;false
2026-09-01 00:20:18;18299;33.85;1.11;282.07;0;0.00;0;false;false;false;false
2026-09-01 00:20:23;18299;33.85;1.11;282.71;0;0.00;0;false;false;false;false
2026-09-01 00:20:28;18299;33.85;1.11;278.50;0;0.00;0;false;false;false;false
2026-09-01 00:20:33;18299;33.85;1.39;276.59;0;0.00;0;false;false;false;false
2026-09-01 00:20:38;18299;33.85;1.39;276.69;0;0.00;0;false;false;false;false
2026-09-01 00:20:43;18299;33.85;1.39;276.19;0;0.00;0;false;false;false;false
2026-09-01 00:20:48;18299;33.85;1.39;276.86;0;0.00;0;false;false;false;false
2026-09-01 00:20:53;18299;33.85;1.39;276.42;0;0.00;0;false;false;false;false
2026-09-01 00:20:58;18299;33.85;1.11;279.38;0;0.00;0;false;false;false;false
2026-09-01 00:21:03;18299;33.85;1.11;279.87;0;0.00;0;false;false;false;false
2026-09-01 00:21:08;18299;33.85;0.83;279.68;0;0.00;0;false;false;false;false
2026-09-01 00:21:13;18299;33.85;0.83;280.64;0;0.00;0;false;false;false;false
2026-09-01 00:21:18;18299;33.85;1.11;280.98;0;0.00;0;false;false;false;false
2026-09-01 00:21:23;18299;33.85;1.39;281.97;0;0.00;0;false;false;false;false
2026-09-01 00:21:28;18299;33.85;1.39;286.00;0;0.00;0;false;false;false;false
2026-09-01 00:21:33;18299;33.85;1.11;287.09;0;0.00;0;false;false;false;false
2026-09-01 00:21:38;18299;33.85;1.39;287.68;0;0.00;0;false;false;false;false
2026-09-01 00:21:43;18299;33.85;1.39;288.94;0;0.00;0;false;false;false;false
2026-09-01 00:21:48;18299;33.85;1.39;289.98;0;0.00;0;false;false;false;false
2026-09-01 00:21:53;18299;33.85;1.11;285.58;0;0.00;0;false;false;false;false
2026-09-01 00:21:58;18299;33.85;1.11;286.93;0;0.00;0;false;false;false;false
2026-09-01 00:22:03;18299;33.85;1.11;286.44;0;0.00;0;false;false;false;false
2026-09-01 00:22:08;18299;33.85;1.39;288.18;0;0.00;0;false;false;false;false
2026-09-01 00:22:13;18299;33.85;1.39;287.80;0;0.00;0;false;false;false;false
2026-09-01 00:22:18;18299;33.85;1.11;287.67;0;0.00;0;false;false;false;false
2026-09-01 00:22:23;18299;33.85;1.11;290.32;0;0.00;0;false;false;false;false
2026-09-01 00:22:28;18299;33.85;1.39;290.59;0;0.00;0;false;false;false;false
2026-09-01 00:22:33;18299;33.85;1.39;291.25;0;0.00;0;false;false;false;false
2026-09-01 00:22:38;18299;33.85;1.39;290.16;0;0.00;0;false;false;false;false
2026-09-01 00:22:43;18299;33.85;1.39;291.29;0;0.00;0;false;false;false;false
2026-09-01 00:22:48;18299;33.85;1.39;290.77;0;0.00;0;false;false;false;false
2026-09-01 00:22:53;18299;33.85;1.39;292.75;0;0.00;0;false;false;false;false
2026-09-01 00:22:58;18299;33.85;1.39;294.47;0;0.00;0;false;false;false;false
2026-09-01 00:23:03;18299;33.85;1.39;293.80;0;0.00;0;false;false;false;false
2026-09-01 00:23:08;18299;33.85;1.11;295.22;0;0.00;0;false;false;false;false
2026-09-01 00:23:13;18299;33.85;1.11;294.48;0;0.00;0;false;false;false;false
2026-09-01 00:23:18;18299;33.85;1.39;291.16;0;0.00;0;false;false;false;false
2026-09-01 00:23:23;18299;33.85;1.39;289.65;0;0.00;0;false;false;false;false
2026-09-01 00:23:28;18299;33.85;1.39;290.19;0;0.00;0;false;false;false;false
2026-09-01 00:23:33;18299;33.85;1.39;291.70;0;0.00;0;false;false;false;false
2026-09-01 00:23:38;18299;33.85;1.39;292.07;0;0.00;0;false;false;false;false
2026-09-01 00:23:43;18299;33.85;1.39;294.78;0;0.00;0;false;false;false;false
2026-09-01 00:23:48;18299;33.85;1.39;297.06;0;0.00;0;false;false;false;false
2026-09-01 00:23:53;18299;33.85;1.39;298.69;0;0.00;0;false;false;false;false
2026-09-01 00:23:58;18299;33.85;1.67;301.83;0;0.00;0;false;false;false;false
2026-09-01 00:24:03;18299;33.85;1.39;302.68;0;0.00;0;false;false;false;false
2026-09-01 00:24:08;18299;33.85;1.39;301.96;0;0.00;0;false;false;false;false
2026-09-01 00:24:13;18299;33.85;1.39;301.67;0;0.00;0;false;false;false;false
2026-09-01 00:24:18;18299;33.85;1.39;302.14;0;0.00;0;false;false;false;false
2026-09-01 00:24:23;18299;33.85;1.11;299.26;0;0.00;0;false;false;false;false
2026-09-01 00:24:28;18299;33.85;1.67;300.70;0;0.00;0;false;false;false;false
2026-09-01 00:24:33;18299;33.85;1.39;301.69;0;0.00;0;false;false;false;false
2026-09-01 00:24:38;18299;33.85;1.39;305.01;0;0.00;0;false;false;false;false
2026-09-01 00:24:43;18299;33.85;1.39;306.92;0;0.00;0;false;false;false;false
2026-09-01 00:24:48;18299;33.85;1.67;310.06;0;0.00;0;false;false;false;false
2026-09-01 00:24:53;18299;33.85;1.11;307.65;0;0.00;0;false;false;false;false
2026-09-01 00:24:58;18299;33.85;1.39;307.45;0;0.00;0;false;false;false;false
2026-09-01 00:25:03;18299;33.85;1.39;307.89;0;0.00;0;false;false;false;false
2026-09-01 00:25:08;18299;33.85;1.39;306.93;0;0.00;0;false;false;false;false
2026-09-01 00:25:13;18299;33.85;1.39;304.91;0;0.00;0;false;false;false;false
2026-09-01 00:25:18;18299;33.85;1.39;306.49;0;0.00;0;false;false;false;false
2026-09-01 00:25:23;18299;33.85;1.39;309.39;0;0.00;0;false;false;false;false
2026-09-01 00:25:28;18299;33.85;1.11;307.96;0;0.00;0;false;false;false;false
2026-09-01 00:25:33;18299;33.85;1.11;307.96;0;0.00;0;false;false;false;false
2026-09-01 00:25:38;18299;33.85;1.39;306.76;0;0.00;0;false;false;false;false
2026-09-01 00:25:43;18299;33.85;1.67;304.57;0;0.00;0;false;false;false;false
2026-09-01 00:25:48;18299;33.85;1.67;303.27;0;0.00;0;false;false;false;false
2026-09-01 00:25:53;18299;33.85;1.39;305.74;0;0.00;0;false;false;false;false
2026-09-01 00:25:58;18299;33.85;1.67;307.14;0;0.00;0;false;false;false;false
2026-09-01 00:26:03;18299;33.85;1.67;307.87;0;0.00;0;false;false;false;false
2026-09-01 00:26:08;18299;33.85;1.67;310.49;0;0.00;0;false;false;false;false
2026-09-01 00:26:13;18299;33.85;1.39;310.18;0;0.00;0;false;false;false;false
2026-09-01 00:26:18;18299;33.85;1.95;308.73;0;0.00;0;false;false;false;false
2026-09-01 00:26:23;18299;33.85;1.95;303.66;0;0.00;0;false;false;false;false
2026-09-01 00:26:28;18299;33.85;1.67;304.45;0;0.00;0;false;false;false;false
2026-09-01 00:26:33;18299;33.85;1.67;302.69;0;0.00;0;false;false;false;false
2026-09-01 00:26:38;18299;33.85;1.95;302.52;0;0.00;0;false;false;false;false
2026-09-01 00:26:43;18299;33.85;1.95;304.80;0;0.00;0;false;false;false;false
2026-09-01 00:26:48;18299;33.85;1.67;305.56;0;0.00;0;false;false;false;false
